MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
-2.0326306632698046,-2.2473019955642823,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.3967579935107585,-0.536483347983974,-0.9729042148133291,1.4225428751809341,1.8427601510851201,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-2.3497545280319363,-2.3991635122780868,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
1.5217099301381747,0.9380614781251037,0.8821244315975545,-0.9484138696412104,-0.20940960104471298,-1.0181555013748615,-0.7692720327506379,-0.9729042148133291,0.14131839307217808,0.6197681716025218,0.6609082261233599,0.5667326628840148,0.06417451153720793,0.5102450823570203,1.4840642733089227,0.7301438660276243,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,0.0
-0.8845471972574926,0.15224493836032146,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8110229987534939,-1.1184550599006338,-1.1965876738135413,0.24808709991457442,-0.9202958025607502,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-0.5026920286005105,0.30342013262229994,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
0.2320819272202352,0.02595299446955254,-0.3320479640702433,-0.27413128211946713,0.9850694862898302,1.2603020274601833,0.9766431029993415,-0.07817037881248036,-1.3000591493001725,-0.8297038040805577,-1.3733383328503208,-1.505740322361878,-0.8388968909213027,-0.4424267558730195,0.08712624852885255,-0.05218297854880357,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
0.5308981717987822,-0.2967930843624118,-0.3320479640702433,-0.6509362574992648,-2.3253439843230472,-1.432420506617597,-0.7692720327506379,-0.30185383781269254,0.03454968622978175,1.5256881564044464,0.8853768119411486,0.9216081740562588,0.9672459139957186,0.9865810014720401,0.25786311822419467,-0.1375277252298686,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.11391582966018741,-0.016144320160703766,-0.3320479640702433,-1.0475730736885256,-0.24353757496855727,3.67684789137614,1.4422204725326695,2.717872858690172,-1.2466747958789743,-0.7844078048404615,-2.621944841461749,-3.379483021351333,-0.1615933390774197,-0.20425879631550958,-0.2853905580791662,-0.4362343386135953,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
1.4116197347671313,0.4749910171922853,0.6739805923402177,1.120662024643285,0.13210550353113343,-0.2586696584298467,0.9766431029993415,0.033671350687625744,1.5293115820233305,1.2992081602039653,0.7731425190322622,1.0635583785251566,-0.1615933390774197,-0.20425879631550958,0.8787244625708925,0.6305749948997154,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
0.027628707245440125,-1.082609624127194,-0.07186816499857232,1.120662024643285,0.13210550353113343,-0.8800671662939499,-0.7692720327506379,-0.5255372968129047,1.102236754653745,0.9821361655232916,0.04361961512445307,0.28283225394621947,1.418781615224974,0.9865810014720401,-0.62686429746985,-0.9340786942531403,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
-0.019552805056435817,0.27853688225108986,-0.3320479640702433,-0.6707680983087279,-0.9260970534454392,0.6389045195960801,-0.7692720327506379,-0.07817037881248036,-0.7662156150881908,1.1633201624836766,0.7170253725778191,0.6802928264591426,-0.8388968909213027,0.9865810014720401,0.6769445256582156,0.1042823903664822,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
-1.340635149508959,-0.94228524202634,-0.0024868852461267413,1.120662024643285,0.13210550353113343,0.5008161845151683,0.16188270631601778,0.2573548096878379,0.40824016017816894,0.3479921761619444,-0.44740541635195263,-0.07204325722602463,-0.1615933390774197,-0.20425879631550958,-1.014902637686536,-1.0620958142747376,1.4733731295615484,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
0.011901536478147958,-0.5493769721439486,0.9688510312881116,1.120662024643285,0.13210550353113343,0.9150811897579036,1.6750091572993333,0.9284051866884745,-0.33914078771860545,0.030920181481270764,-1.7521290714178244,-1.2076448929772057,-0.1615933390774197,-0.20425879631550958,-0.316433625296501,-0.42201021416675144,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
1.7733446624148455,1.3730670626377508,-0.1932854045653521,-0.4129541677857084,-0.004641757501648528,-0.12058132334893489,-1.3512437446672978,0.2573548096878379,-0.6060625548245963,0.5744721723624255,-0.4193468431247231,-0.04365321633223865,0.5157102127664632,0.5102450823570203,1.6237580757869294,0.6021267460060271,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
-1.59226988178563,-1.5456800850600123,-0.3320479640702433,-1.1665641185453037,0.13210550353113343,-0.6729346636725821,0.16188270631601778,-0.5255372968129047,-0.018834667191416417,-0.5126318093998841,1.4325189898719974,1.9152596053385422,-0.1615933390774197,-1.8714345132180792,-1.7133716500765712,-1.403474800998997,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
0.48371665949690623,1.120483174856214,-0.3320479640702433,1.120662024643285,1.974780730081309,0.01750701173197692,0.16188270631601778,-0.9729042148133291,-2.047440097196947,-1.64503179040229,0.39435178046474284,0.16927209037110783,-0.1615933390774197,-0.20425879631550958,0.6459014584408809,1.0572987283050397,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-0.7744570018864491,-0.2406633315220699,-0.3320479640702433,-0.9484138696412104,-1.6769124797700095,-0.6729346636725821,0.16188270631601778,-0.5255372968129047,-2.047440097196947,-1.463847793441905,1.5166947095536862,1.4184338896974007,0.9672459139957186,0.9865810014720401,-0.34747669251383606,-0.06640710299564792,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
0.43653514719503056,-0.7458311070851446,0.5178727128972153,-1.0872367553074516,-2.3253439843230472,1.2603020274601833,-0.07090597845064614,0.4810382686880501,1.1556211080749432,1.3898001586841577,-0.22293683053416397,-0.42691876839826876,1.418781615224974,1.46291692058706,-0.13017522199249146,-1.0478716898278935,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
-0.14537017119477147,-0.7177662306649738,-0.22797604444157493,1.120662024643285,0.13210550353113343,0.6389045195960801,0.9766431029993415,0.9284051866884745,1.5293115820233305,0.7556561693228105,-0.04055610455721967,0.3538073561806683,-0.1615933390774197,-0.20425879631550958,-0.6889504319045198,-0.7491650764441665,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
0.20062758568565145,-0.2406633315220699,-0.3147026441321319,1.120662024643285,-0.7554571838262187,1.6745670327029185,1.2094317877660055,1.487613834189005,1.0488524012325469,0.43858417464213684,-1.3452797596230912,-0.8385743613580686,1.418781615224974,0.5102450823570203,-0.14569675560115913,-0.36511371637937456,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
0.7353513917735776,0.6433802757133105,-0.3320479640702433,-0.75009546154658,0.6437897470513891,0.9150811897579036,-0.536483347983974,1.487613834189005,0.08793403965097991,0.030920181481270764,-0.7841082950786277,-0.9663295453800733,0.06417451153720793,0.9865810014720401,0.6924660592668828,0.6874714926870917,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
-0.05100714659101959,1.471294130108349,-0.3320479640702433,-0.5319452126424865,0.20012608604141624,0.36272784943425646,0.5110657334660137,0.033671350687625744,-1.0865217356153798,-1.690327789642386,-0.7139618620105697,-0.9947195862738593,0.06417451153720793,0.9865810014720401,0.5372507231802083,1.3560053416887663,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
0.8297144163773289,2.1869484788227047,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.9841253572983596,-1.5840324294339618,1.1520886456886867,0.4616245135993671,0.076216180721367,-0.8542547281466856,-1.065694688508308,-0.1615933390774197,-0.20425879631550958,1.158112067526906,0.40298900375020885,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
-0.9317287095593685,-0.7738959835053153,-0.3320479640702433,-0.8294228247844321,-0.14115365319702475,-1.0181555013748615,0.16188270631601778,-0.30185383781269254,-0.8729843219305872,-0.8297038040805577,0.9695525316228213,1.0493633580782797,-2.1935039946090686,0.5102450823570203,-0.8596873015998616,-0.7776133253378548,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-1.057546075697704,0.06805030909980885,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.5348463285916704,-1.002060717517302,0.033671350687625744,-0.28575643429740727,-1.3279597957216163,0.7731425190322622,0.6519027855653565,-0.1615933390774197,-0.20425879631550958,-0.5337350958178453,0.2180753859412349,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-0.9002743680247846,-0.5634094103540342,-0.3320479640702433,-1.0674049144979887,-1.574528557998477,-0.8110229987534939,-1.5840324294339618,-0.5255372968129047,0.6217775738629616,-0.6485198071201728,0.4644982135328008,0.49575756064956594,0.9672459139957186,1.46291692058706,-0.875208835208529,-0.4646825875072835,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
-0.9946373926285363,-1.3351935119087313,0.1362756742587645,-1.0277412328790625,-2.2229600625515147,-0.5348463285916704,-0.07090597845064614,-0.30185383781269254,0.24808709991457442,0.5291761731223293,-0.7420204352377993,-0.6398440751016152,0.9672459139957186,0.9865810014720401,-1.2322041082078803,-1.2754576809773996,1.4733731295615484,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
0.9869861240502483,1.4853265683184347,0.11893035432065308,1.120662024643285,0.13210550353113343,-0.8800671662939499,0.5110657334660137,-0.9729042148133291,-0.28575643429740727,-0.693815806360269,0.1418246214197406,0.22605217215866363,-0.1615933390774197,-0.20425879631550958,0.7545521937015528,1.4982465861572076,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
-0.0352799758237277,0.6433802757133105,-0.3320479640702433,-0.9285820288317473,0.6779177209752337,-0.12058132334893489,-1.3512437446672978,-1.1965876738135413,1.4759272286021323,0.43858417464213684,0.4644982135328008,0.32541731528689843,-0.1615933390774197,-0.20425879631550958,-0.6113427638611825,0.4741096259844296,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
0.1534460733837755,-0.19856601689181358,-0.3320479640702433,-0.9285820288317473,-0.20940960104471298,-0.2586696584298467,-0.07090597845064614,-0.5255372968129047,-0.17898772745501093,0.076216180721367,-0.629786142328897,-0.44111378884514557,-0.8388968909213027,-0.4424267558730195,0.07160471492018489,-0.0948553518893361,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
-1.2619992956724995,-1.7561666582112934,-0.1932854045653521,1.120662024643285,0.13210550353113343,-0.8800671662939499,-0.536483347983974,-0.9729042148133291,1.4759272286021323,0.39328817540204064,1.1098453977589373,1.4752139714849726,0.5157102127664632,1.46291692058706,-1.7444147172939062,-1.7021814143827239,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-1.4192710033454188,-1.531647646849927,0.7607071920307747,-1.2855551634020819,0.13210550353113343,2.5721412107288453,2.2569808692159934,1.7112972931892172,0.24808709991457442,0.39328817540204064,0.3242053473966849,1.2197036034409472,1.418781615224974,0.9865810014720401,-1.5891993812072318,-1.4603712987863737,1.4733731295615484,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
