fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.5683459351162957,0.7205834865921907,-0.051317490369616865,-0.38359608254765154,0.16480335567074506,-1.0355495674731088,-0.3397083153999694,0.34763587440477833,-0.39533857082770285,-1.4244220353265529,-0.7905941244442455,0.0
1.0869531534376333,-0.9414255754163475,1.8881324839259668,0.2761834477035278,0.6963105605466008,-0.556710848457163,-0.15466277221574412,0.6776629257108947,-0.524707390602203,0.016951256131626614,1.9383553585729698,1.0
-0.35362245301052825,0.2980388098103587,-1.3272714208272376,-0.5302137559368025,0.0012626772474046675,-0.36517536085078467,-0.8640040210886076,-0.5572770082088524,0.05745229838304605,-0.5836209486426146,0.05632123235420085,1.0
-0.6417375743001607,1.1431281633740222,-1.2762332636089329,-0.017051899074774075,-0.24404834038760564,0.01789561436197198,-0.12382184835170658,0.25182156918682974,0.8336652170300467,-0.8238498305523114,-1.0728992433770599,0.0
-0.7569836228160137,0.12902093909762646,-0.7148135342075798,-0.23697840915850044,-0.2644909251905232,-0.07787212944121719,-0.3397083153999694,-0.4401706351647389,0.31618993793204625,-0.40344928721034273,-0.6964924181333074,1.0
-0.35362245301052825,-1.504818477792123,0.15283513850360236,-0.6035225926313781,-0.5915722820372037,0.40096658957472864,-0.24718554380785676,-0.9724723308198054,-0.13660093127870265,-1.1241359329394323,0.33862635128701685,1.0
-0.9874757198477199,1.1149585182552333,-0.918966163080799,2.1822132017624907,0.5940976365320133,-0.6524785922603522,-0.8948449449526451,-0.09417453298892506,0.25150552804479764,-1.004021491984584,0.33862635128701685,1.0
0.16498476531080977,-0.3216933828029944,-0.00027933315131198496,-0.1636695724639252,-0.6733426212488738,-0.17363987324440636,-0.5555947824482321,-0.8340738899494681,-0.8481294400384518,0.8577523428155646,0.7150331765307693,0.0
0.9140840806638544,0.24169951957278105,-0.10235564758792175,-0.38359608254765154,0.3283440340940852,-0.36517536085078467,1.325701573258058,-0.227249956902736,-1.7537111784599526,1.458324547589806,-0.3200855928895533,0.0
0.2802308138266633,-1.11044344612908,0.7142548679049555,2.475448548540793,-0.3053760947963583,-0.8440140798667305,-1.0182086404087953,-0.07820548211928666,-0.07191652139145405,-0.22327762577807014,1.5619485333292156,1.0
0.625968959374222,-0.7160684144660371,0.20387329572190724,-0.23697840915850044,0.042147846853239766,-0.2694076170475955,0.4929966289290443,-0.06755944820617468,-1.5596579487982039,-0.16322040530064597,0.05632123235420085,1.0
1.432691298985193,-0.4343719632781493,0.305949610158517,-0.017051899074774075,0.2261311100794977,0.40096658957472864,-0.24718554380785676,0.7734772309287842,-0.4600229807149515,0.3172373585187469,0.33862635128701685,0.0
-0.6417375743001607,0.4670566805230915,-0.9700043202991038,1.0825806513438583,-0.12139283157010035,0.9755730523938636,1.9116791266747712,-0.16869677038064973,-0.39533857082770285,-0.8839070510297355,-0.9787975370661217,0.0
-0.7569836228160137,-0.1526755120902616,-0.10235564758792175,-0.38359608254765154,-0.3667038492051107,-1.2270850550794872,-0.7406403256324574,-0.227249956902736,-0.39533857082770285,-0.16322040530064597,-1.1670009496879996,0.0
-1.9094441079745434,-0.8287469949411923,-1.3272714208272376,-0.6768314293259535,-0.8164407148692965,0.9755730523938636,0.43131478120096917,-3.133617215179348,2.515459874098548,0.5574662404284436,3.3498809532370464,1.0
-0.12313035597882264,-0.8287469949411923,0.05075882406699289,-0.310287245853076,-0.4484741884167809,-0.2694076170475955,-0.49391293472015707,0.038900890924826785,-0.524707390602203,0.43735179947359526,-0.6964924181333074,1.0
-0.5841145500422344,1.171297808492811,-1.3783095780455425,-0.23697840915850044,-0.16227800117593544,0.2094311019683503,-0.5555947824482321,0.49135733223164213,0.6396119873682979,-0.34339206673291855,-0.9787975370661217,0.0
2.3546596871120165,-0.6033898339908821,1.1225601256513942,1.5224336715113111,-0.3053760947963583,0.3051988457715395,-0.09298092448766904,0.5712025865798932,-1.8830799982344526,-0.2833348462554943,-0.8846958307551837,0.0
-0.6417375743001607,-0.6597291242284598,0.15283513850360236,-0.310287245853076,-0.1009502467671828,1.837482746622566,0.8014058675694197,0.14536123005582827,0.8336652170300467,-0.8238498305523114,-0.9787975370661217,0.0
-0.41124547726845506,0.6642441963546132,-1.2251951063906281,-0.4569049192422271,-0.03962249235843043,-0.17363987324440636,0.3387920096088566,0.09213106049032752,0.38087434781929774,-1.1841931534168562,-0.13188218026767537,0.0
1.8936754930486042,-0.6033898339908821,1.3267127545246138,0.5694187944818297,0.34878661889700274,1.6459472590161879,1.6032698880343959,2.274568012676035,-0.7187606202639517,1.758610649976926,-1.1670009496879996,0.0
2.066544565822384,0.2980388098103587,1.5819035406161375,-0.4569049192422271,-0.3462612644021934,-1.0355495674731088,-0.8640040210886076,0.6776629257108947,-1.4302891290237036,-0.16322040530064597,-0.4141872992004914,1.0
-0.7569836228160137,1.2276370987303886,-0.7658516914258846,-0.5302137559368025,0.5327698821232607,-0.07787212944121719,0.5546784766571193,-0.4508166690778509,-0.5893918004894516,-0.40344928721034273,-0.8846958307551837,1.0
2.239413638596163,-1.0541041558915023,1.1735982828696991,-0.09036073576934964,-0.4484741884167809,-0.556710848457163,-0.771481249496495,1.7422663170210275,-1.236235899361952,3.139926720957681,-1.1670009496879996,1.0
1.3750682747272658,-0.3780326730405717,0.612178553468346,-0.38359608254765154,-0.5506871124313686,-0.8440140798667305,-0.9565267926807203,0.7308930952763955,-0.8481294400384518,-0.22327762577807014,-0.8846958307551837,0.0
-0.007884307462969071,1.4248246145619101,-0.8679280058624942,0.05625693761980149,-0.1418354163730179,2.7951601846544576,1.2640197255299828,0.837353434407397,1.092402856579047,-0.7637926100748872,-0.4141872992004914,0.0
-0.295999428752602,2.1572353876504184,-1.0210424775174087,-0.4569049192422271,-0.6120148668401211,0.5925020771811069,0.030382770968481132,-0.7861667373405529,1.2864560862407957,-1.3643648148491287,0.24452464497607707,1.0
-0.5841145500422344,-0.8287469949411923,-0.3065082764611411,-0.38359608254765154,-0.16227800117593544,-0.8440140798667305,-0.3397083153999694,-0.3337102960337375,0.12213670827029754,-1.1241359329394323,-0.8846958307551837,0.0
-1.5637059624269847,-1.2231220266042353,0.5101022390317362,-0.8234491027151046,-0.28493350999344075,-0.36517536085078467,1.5415880403063207,-0.7063214829923017,0.05745229838304605,-0.4635065076877669,-1.1670009496879996,0.0
1.3174452504693395,2.80513722538256,0.8163311823415652,0.2028746110089523,-0.16227800117593544,0.4967343333779178,1.1714969539378701,0.9438137735384575,-1.6243423586854524,-0.5235637281651911,-0.3200855928895533,0.0
-0.35362245301052825,0.07268164886004885,-0.051317490369616865,-0.4569049192422271,0.021705262050322218,0.6882698209842961,3.1144751573722353,-0.1953118551634001,-0.33065416094045424,-0.40344928721034273,-0.6964924181333074,0.0
-0.5264915257843076,0.12902093909762646,-0.25547011924283625,-0.23697840915850044,0.3692292036999203,-0.36517536085078467,0.8014058675694197,-0.4401706351647389,-1.6890267685727038,-0.16322040530064597,-1.1670009496879996,0.0
-0.295999428752602,0.4107173902855139,-0.051317490369616865,-0.38359608254765154,-0.16227800117593544,1.4544117714098095,2.621020375547635,-0.26983409255512475,-0.654076210376703,-0.8238498305523114,-0.5082890055114295,0.0
-0.6993605985580875,0.8614317121861348,-1.0210424775174087,-0.4569049192422271,-0.2644909251905232,0.01789561436197198,0.1537464664246313,0.06551597570757715,0.44555875770654635,-0.8238498305523114,-0.8846958307551837,0.0
-0.81460664707394,-0.7160684144660371,-0.6637753769892748,-0.09036073576934964,-0.0600650771613477,0.4967343333779178,-0.18550369607978168,0.038900890924826785,0.768980807142798,-0.16322040530064597,-0.6964924181333074,1.0
-1.6789520109428373,-0.6033898339908821,-0.00027933315131198496,-0.38359608254765154,0.08303301645907486,0.6882698209842961,0.27711016188078147,-1.0736096529942805,3.0329351531965454,-0.10316318482322177,1.7501519459510935,1.0
-0.6993605985580875,-0.5470505437533045,-0.5106609053343604,-0.5302137559368025,-0.12139283157010035,1.0713407961970527,0.1537464664246313,-0.20595788907651205,1.1570872664662983,-0.10316318482322177,-0.03778047395673726,0.0
-0.18075338023674892,0.2980388098103587,-0.5616990625526652,-0.38359608254765154,0.6554253909407657,-1.2270850550794872,-1.2032541835930206,-1.1641009412556436,-0.5893918004894516,-0.4635065076877669,0.7150331765307693,1.0
-0.7569836228160137,0.24169951957278105,-1.2762332636089329,-0.38359608254765154,-0.32581867959927585,0.11366335816516114,-0.6172766301763073,-0.52001588951299,0.31618993793204625,-0.2833348462554943,-0.22598388657861515,0.0
0.45309988660044215,-1.0541041558915023,0.7652930251232604,-0.5302137559368025,-0.6120148668401211,-0.6524785922603522,-0.8640040210886076,-1.4941279925617599,-0.8481294400384518,-0.6436781691200388,0.9032365891526472,0.0
-0.12313035597882264,1.4248246145619101,-0.8679280058624942,0.5694187944818297,0.042147846853239766,-1.131317311276298,-1.0182086404087953,0.9704288583212078,0.31618993793204625,-1.004021491984584,-0.8846958307551837,0.0
-0.4688685015263813,1.030449582898867,-1.3783095780455425,-0.6768314293259535,0.08303301645907486,0.5925020771811069,-0.46307201085611954,-0.20063487211998562,0.44555875770654635,-0.4635065076877669,-0.4141872992004914,1.0
1.6055603717589717,-1.9555327996927434,1.0715219684330892,-0.7501402660205291,-0.4075890188109458,-0.8440140798667305,-0.9565267926807203,0.3050517387523305,-0.5893918004894516,-0.10316318482322177,-0.3200855928895533,1.0
-0.4688685015263813,0.3543781000479363,-0.25547011924283625,-0.5302137559368025,-0.12139283157010035,2.6036246970480796,0.43131478120096917,-0.9245651782108311,-1.3656047191364522,-1.4244220353265529,-1.1670009496879996,0.0
0.3954768623425159,0.2980388098103587,-0.10235564758792175,-0.38359608254765154,0.3283440340940852,-0.7482463360635413,-0.771481249496495,0.512649400057807,-0.26596975105320275,0.3772945789961711,-0.7905941244442455,0.0
-0.41124547726845506,5.931967833568114,-1.3783095780455425,-0.310287245853076,1.002949332590364,-1.0355495674731088,-1.1415723358649454,-1.04699456821153,1.2217716763535469,-1.544536476281401,0.43272805759795496,0.0
-0.007884307462969071,-1.3921398973169676,1.0715219684330892,-0.310287245853076,0.10347560126199241,-0.9397818236699197,-1.0490495642728328,-1.4089597212569824,-0.33065416094045424,-0.22327762577807014,1.8442536522620316,1.0
-0.81460664707394,0.2980388098103587,-0.35754643367944583,-0.5668681742840903,-0.6120148668401211,-0.7482463360635413,-0.7406403256324574,-1.866739179520324,0.44555875770654635,-1.004021491984584,1.1855417080854616,0.0
-1.1027217683635724,0.5797352609982467,-0.3065082764611411,-0.6768314293259535,-0.16227800117593544,-0.36517536085078467,-0.432231086992082,0.08680804353380109,1.7392469554515473,0.016951256131626614,-0.6023907118223676,0.0
-0.4688685015263813,-0.5470505437533045,0.15283513850360236,-0.23697840915850044,-0.5302445276284511,-0.9397818236699197,-1.0490495642728328,-0.945857246037055,0.8336652170300467,0.3772945789961711,0.9973382954635853,1.0
1.4903143232431193,-1.1667827363666576,1.2756745973063088,-0.5302137559368025,0.9007364085757763,0.11366335816516114,-0.062140000623631494,0.3263438065785544,-0.20128534116595415,0.6775806813832921,0.9973382954635853,1.0
-1.3332138653952785,-1.11044344612908,0.2549114529402121,7.607067117161079,-0.6937852060517913,-0.9397818236699197,2.065883745994959,-0.5359849403826284,-0.07191652139145405,-0.5836209486426146,0.9973382954635853,0.0
0.16498476531080977,0.8896013573049235,-0.8679280058624942,-0.6768314293259535,0.08303301645907486,-1.2270850550794872,-1.0490495642728328,0.38489699310058156,-0.007232111504202563,-0.043105964345797575,-0.8376449775997137,1.0
2.873266905433355,-0.5470505437533045,1.5819035406161375,-0.4569049192422271,-0.3667038492051107,-0.07787212944121719,-0.18550369607978168,1.9551869952830305,-1.6243423586854524,-1.004021491984584,-1.355204362309876,0.0
0.33785383808458963,0.3543781000479363,0.612178553468346,-0.1636695724639252,0.14436077086782753,-1.0355495674731088,-0.7406403256324574,0.9970439431039583,0.38087434781929774,-0.4635065076877669,-0.13188218026767537,0.0
-0.2383764044946752,0.24169951957278105,0.20387329572190724,-0.38359608254765154,-0.182720585978853,-0.556710848457163,1.0172923346176825,0.022931840055188384,-0.13660093127870265,0.19712291756389852,-0.8846958307551837,1.0
-0.41124547726845506,-0.6033898339908821,-0.10235564758792175,1.0092718146492827,0.3283440340940852,1.167108540000242,1.3565424971220954,0.5924946544060581,-1.0421826697002035,-0.5235637281651911,-1.2611026559989378,0.0
-0.81460664707394,0.8896013573049235,-1.3783095780455425,-0.017051899074774075,0.34878661889700274,0.5925020771811069,-0.2780264676718943,-0.06755944820617468,0.9630340368045468,-0.5235637281651911,0.15042293866513895,1.0
-1.3908368896532048,0.4670566805230915,-0.9700043202991038,-0.310287245853076,-0.3462612644021934,0.01789561436197198,-0.6789584779043824,-1.5792962638665966,1.6098781356770473,0.6775806813832921,0.6209314702198312,1.0
-0.5841145500422344,0.9177710024237118,0.2549114529402121,-0.23697840915850044,-0.38714643400802823,1.837482746622566,1.7883154312186211,-0.21660392298962403,0.12213670827029754,-0.8839070510297355,-0.8846958307551837,0.0
-1.2179678168794255,-0.7724077047036146,0.8163311823415652,-0.38359608254765154,-0.3462612644021934,-0.17363987324440636,-0.6789584779043824,-1.3024993821259219,0.8983496269172981,1.2781528861575333,0.7150331765307693,1.0
2.642774808401649,-0.9977648656539251,1.1225601256513942,2.402139711846217,-0.4484741884167809,-1.0355495674731088,-0.3397083153999694,2.487488690938156,-0.7187606202639517,0.016951256131626614,1.4678468270182776,1.0
-0.6417375743001607,0.5797352609982467,-1.2251951063906281,-0.23697840915850044,-0.16227800117593544,0.11366335816516114,1.2948606493940205,0.38489699310058156,1.4158249060152956,-0.4635065076877669,-0.6023907118223676,1.0
0.7988380321480009,-0.6033898339908821,0.9694456539964799,-0.310287245853076,-0.28493350999344075,-1.0355495674731088,-0.9256858688166827,-0.12611263472826095,-0.26596975105320275,0.4974090199510195,1.7501519459510935,1.0
1.3174452504693395,-0.9414255754163475,1.5308653833978327,-0.1636695724639252,-0.01917990755551288,-0.9397818236699197,-0.8023221733605325,0.01760882309860285,-1.106867079587452,0.3772945789961711,0.6209314702198312,1.0
0.3954768623425159,1.6501817755122201,-0.6637753769892748,0.05625693761980149,0.021705262050322218,-0.6524785922603522,-0.7097994017684199,0.8905836039728977,0.5102431675937978,-0.16322040530064597,-0.6023907118223676,0.0
-1.3332138653952785,0.07268164886004885,-1.0720806347357137,-0.5302137559368025,-0.7755555452634614,2.1247859780321336,1.325701573258058,-2.3245186377836657,-0.07191652139145405,-0.9439642715071598,0.10337208550967074,1.0
0.625968959374222,-0.1526755120902616,0.35698776737682186,0.7893453045655564,-0.12139283157010035,-1.0355495674731088,-0.9873677165447577,1.050274112669459,-0.13660093127870265,-0.8238498305523114,0.24452464497607707,1.0
4.198596463365663,0.6642441963546132,1.1225601256513942,1.2291983247330094,0.14436077086782753,-0.556710848457163,-0.7097994017684199,3.419016658334478,-2.529924097106953,0.4974090199510195,0.6209314702198312,0.0
-0.41124547726845506,1.171297808492811,-1.2762332636089329,-0.017051899074774075,-0.3462612644021934,-0.556710848457163,-0.9873677165447577,-0.7169675169053545,1.2864560862407957,0.3172373585187469,1.1855417080854616,1.0
-0.35362245301052825,2.467101483957095,-0.8679280058624942,-0.310287245853076,0.4918847125174256,-0.46094310465397387,-0.7406403256324574,-0.227249956902736,-0.33065416094045424,-0.9439642715071598,-0.8846958307551837,0.0
-0.4688685015263813,-0.1526755120902616,0.45906408181343134,2.6220662219299435,-0.3462612644021934,0.11366335816516114,1.726633583490546,0.5712025865798932,0.25150552804479764,0.8577523428155646,0.05632123235420085,0.0
2.4122827113699428,0.4107173902855139,1.1225601256513942,1.3025071614275847,0.24657369488241526,-1.0355495674731088,-0.9873677165447577,2.274568012676035,-0.39533857082770285,0.4974090199510195,1.3737451207073395,1.0
3.8528583178181046,-1.786514928980011,0.8673693395598701,-0.23697840915850044,-0.2644909251905232,-0.556710848457163,-0.6789584779043824,1.768881401803837,-1.5596579487982039,1.0979812247252607,-1.1670009496879996,1.0
-0.81460664707394,-0.09633622185268396,-0.20443196202453134,-0.38359608254765154,-0.32581867959927585,-0.2694076170475955,-0.7406403256324574,-1.249269212560421,0.5749275774810465,1.0979812247252607,0.7150331765307693,1.0
