Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
88208,21.4,26.2,0.0,8.4,0.0,26.0,13.0,17.0,63.0,57.0,1019.1,1014.4,7.0,7.0,24.0,24.6,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
118511,9.1,16.9,14.4,2.0,6.1,56.0,7.0,31.0,84.0,56.0,1016.0,1014.5,5.0,6.0,13.1,15.3,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
54723,-4.2,6.3,0.0,24.66620111731844,7.200689655172413,30.0,6.0,6.0,16.0,66.0,1013.3454212454212,1011.0945209471766,4.5,4.5,4.5,3.3,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0
77040,13.5,23.3,0.0,10.4,0.9,46.0,13.0,20.0,69.0,94.0,1003.7,1004.0,8.0,8.0,18.4,18.1,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0
87717,23.3,28.3,0.6,3.8,1.5,46.0,28.0,24.0,73.0,69.0,1017.6,1014.6,7.0,6.0,25.7,27.4,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
122674,15.2,23.0,0.0,2.4,1.2,28.0,7.0,7.0,67.0,77.0,1012.3,1006.6,5.0,8.0,21.1,20.6,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0
35479,7.8,13.1,0.8,3.4,4.5,54.0,20.0,37.0,51.0,51.0,1025.4,1025.1,7.0,5.0,11.0,12.3,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0
72713,6.7,14.6,0.0,1.3,4.9,22.0,9.0,7.0,98.0,60.0,1028.7,1026.1,8.0,6.0,8.1,14.1,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
139446,22.3,33.3,0.0,4.6,9.7,37.0,13.0,20.0,73.0,28.0,1014.9,1011.0,6.0,7.0,26.9,32.7,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
69991,11.6,17.4,1.8,2.0,5.5,20.0,7.0,6.0,73.0,56.0,1022.7,1022.1,2.0,7.0,14.1,16.7,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0
71130,21.1,37.4,0.0,10.8,5.8,56.0,19.0,13.0,33.0,18.0,1007.1,1005.5,4.0,7.0,29.0,36.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0
52687,-3.4,3.5,0.0,24.66620111731844,7.200689655172413,81.0,30.0,33.0,59.0,98.0,1013.3454212454212,1011.0945209471766,4.5,4.5,0.1,-0.3,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0
117837,3.6,17.8,0.0,1.2,7.5,31.0,11.0,15.0,88.0,47.0,1033.9,1031.0,3.0,1.0,9.4,17.4,0.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
51454,9.3,17.3,0.0,24.66620111731844,7.200689655172413,44.0,22.0,24.0,54.0,42.0,1027.2,1024.9,4.5,4.5,11.0,16.4,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
56342,4.4,13.0,0.0,24.66620111731844,7.200689655172413,43.0,13.0,30.0,99.0,84.0,1015.6,1013.4,7.0,8.0,8.8,10.9,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0
105185,5.1,19.8,0.0,24.66620111731844,8.9,20.0,11.0,6.0,70.0,43.0,1033.6,1031.6,2.0,4.5,12.1,19.3,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
7909,7.6,13.9,3.8,2.2,7.200689655172413,41.0,20.0,24.0,86.0,51.0,1013.7,1014.3,8.0,7.0,10.0,13.1,1.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
80662,6.2,13.4,0.0,2.6,4.7,65.0,19.0,26.0,78.0,59.0,1009.1,1005.3,6.0,7.0,9.1,12.7,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0
41862,3.3,22.2,0.0,5.0,8.7,39.0,11.0,13.0,45.0,26.0,1015.5,1011.0,1.0,2.0,15.7,21.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0
51128,14.0,27.8,10.4,24.66620111731844,7.200689655172413,35.0,13.0,20.0,74.0,43.0,1007.8,1004.1,4.5,4.5,19.7,27.1,1.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
94070,24.1,31.9,0.0,9.8,5.8,56.0,28.0,26.0,55.0,60.0,1009.7,1006.5,6.0,7.0,27.8,29.9,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
132367,4.3,12.5,0.4,1.0,4.5,19.0,4.0,11.0,83.0,71.0,1017.0,1014.2,7.0,3.0,7.6,10.3,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
116699,10.2,25.4,0.0,24.66620111731844,12.2,46.0,20.0,30.0,57.0,37.0,1017.6,1015.8,4.0,4.5,17.4,22.8,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
50738,8.8,11.1,0.0,24.66620111731844,7.200689655172413,39.0,17.0,11.0,63.0,86.0,1018.1,1018.5,4.5,4.5,10.9,9.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
70807,18.2,35.1,0.0,10.2,12.1,33.0,20.0,11.0,41.0,21.0,1019.7,1016.8,1.0,2.0,25.3,34.2,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
113013,18.1,24.5,0.0,24.66620111731844,7.200689655172413,54.0,22.0,26.0,54.0,53.0,1011.3,1010.5,4.5,4.5,21.2,20.9,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0
31646,17.5,24.0,0.0,6.4,10.9,30.0,13.0,20.0,71.0,59.0,1019.0,1016.8,4.5,4.5,20.4,23.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0
22698,14.2,18.1,0.0,3.4,9.4,39.0,17.0,19.0,56.0,47.0,1027.5,1026.3,2.0,1.0,16.4,17.5,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
100385,12.7,18.1,5.4,3.8,2.9,41.0,22.0,11.0,92.0,68.0,1004.5,1000.8,7.0,7.0,13.5,16.2,1.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
78707,8.9,18.2,35.8,3.8,1.5,48.0,26.0,15.0,71.0,55.0,1003.7,1005.2,7.0,7.0,13.0,16.7,1.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
38956,9.6,27.3,0.0,7.0,13.5,33.0,17.0,24.0,55.0,31.0,1017.5,1012.9,1.0,3.0,20.0,25.8,0.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0
120413,9.7,31.6,0.0,7.0,12.9,52.0,22.0,19.0,38.0,10.0,1023.0,1017.6,0.0,1.0,21.2,30.8,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0
99516,5.9,21.2,0.0,4.4,1.6,50.0,17.0,26.0,69.0,39.0,1014.8,1009.5,8.0,8.0,13.7,20.5,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0
21969,17.5,20.9,0.0,2.2,0.4,61.0,33.0,33.0,79.0,85.0,1017.9,1014.5,8.0,8.0,19.0,19.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,1.0
9831,23.0,27.9,0.0,5.4,3.4,33.0,9.0,13.0,78.0,73.0,1015.4,1014.6,5.0,7.0,25.2,26.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0
105823,15.3,26.3,0.2,8.2,10.5,37.0,13.0,17.0,55.0,25.0,1016.4,1014.1,1.0,1.0,21.2,25.5,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0
9649,8.5,23.8,0.0,2.8,10.5,52.0,22.0,22.0,46.0,23.0,1010.5,1007.5,1.0,3.0,17.6,22.1,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
91459,16.8,25.2,1.0,24.66620111731844,7.200689655172413,31.0,17.0,17.0,69.0,68.0,1019.2,1016.1,4.5,4.5,22.3,23.1,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0
87449,20.1,28.0,0.2,6.4,7.3,37.0,22.0,28.0,64.0,54.0,1017.1,1013.5,1.0,5.0,23.3,25.9,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
4452,20.2,24.2,0.0,24.66620111731844,7.200689655172413,26.0,9.0,13.0,75.0,79.0,1011.2,1008.9,4.5,4.5,21.4,21.6,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0
106593,19.7,37.7,0.0,14.8,9.3,65.0,28.0,28.0,99.0,8.0,1010.2,1006.2,5.0,7.0,28.4,36.1,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
71706,14.7,23.1,0.0,10.6,8.2,61.0,28.0,39.0,15.0,13.0,1002.8,1001.7,7.0,1.0,21.5,22.2,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
46776,22.2,34.5,0.0,10.8,8.3,63.0,9.0,17.0,73.0,38.0,1015.5,1012.3,7.0,5.0,25.7,33.6,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
56277,12.8,24.5,0.0,24.66620111731844,7.200689655172413,69.0,33.0,43.0,81.0,59.0,1013.9,1008.8,2.0,1.0,15.1,22.6,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
86196,13.9,25.5,9.8,5.2,10.2,26.0,9.0,11.0,56.0,57.0,1015.5,1013.2,1.0,5.0,21.7,22.8,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0
124337,11.7,21.7,8.8,24.66620111731844,7.200689655172413,44.0,17.0,17.0,93.0,70.0,1013.3454212454212,1011.0945209471766,4.5,4.5,15.8,19.4,1.0,4.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
5529,20.4,27.6,9.6,24.66620111731844,7.200689655172413,43.0,11.0,19.0,69.0,66.0,1006.8,1008.5,4.5,4.5,25.8,25.3,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0
105901,16.1,33.1,0.0,12.8,13.1,39.0,17.0,17.0,42.0,12.0,1016.7,1013.4,4.0,6.0,22.8,32.1,0.0,0.0,4.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
103348,18.9,32.2,0.0,10.2,6.4,43.0,17.0,22.0,43.0,29.0,1014.6,1010.8,2.0,7.0,26.0,30.8,0.0,4.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
83580,5.2,26.7,0.2,4.6,9.6,41.0,4.0,19.0,86.0,25.0,1027.5,1024.4,4.5,4.5,12.4,26.3,0.0,4.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0
13,12.6,21.0,3.6,24.66620111731844,7.200689655172413,44.0,24.0,20.0,65.0,43.0,1001.2,1001.8,4.5,7.0,15.8,19.8,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0
6755,20.5,29.9,6.6,5.0,7.200689655172413,63.0,26.0,24.0,72.0,62.0,1009.6,1007.4,7.0,7.0,24.8,28.5,1.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0
108220,8.6,18.9,2.6,2.4,7.200689655172413,57.0,33.0,41.0,79.0,39.0,1010.7,1007.3,8.0,5.0,11.8,18.6,1.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
51809,7.0,23.6,0.0,24.66620111731844,7.200689655172413,57.0,19.0,28.0,52.0,42.0,1012.0,1006.7,4.5,4.5,16.3,22.4,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0
123517,7.4,19.9,4.0,1.8,8.5,31.0,11.0,17.0,91.0,52.0,1018.6,1015.4,2.0,3.0,12.1,19.3,1.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0
108370,19.0,36.0,0.0,8.2,7.200689655172413,56.0,28.0,30.0,60.0,27.0,1013.6,1008.6,2.0,2.0,25.1,33.7,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
102550,5.4,16.2,0.0,24.66620111731844,7.200689655172413,37.0,24.0,24.0,90.0,70.0,1017.0,1014.4,8.0,4.0,6.4,14.9,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0
77606,10.1,12.5,1.6,24.66620111731844,7.200689655172413,33.0,17.0,15.0,95.0,92.0,1006.1,999.7,8.0,8.0,10.2,11.2,1.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0
119853,7.2,22.4,0.0,4.0,9.0,69.0,7.0,31.0,57.0,48.0,1014.2,1011.9,3.0,4.0,16.1,20.9,0.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
87836,21.6,24.0,3.0,3.2,0.0,35.0,15.0,17.0,96.0,97.0,1017.4,1015.7,8.0,8.0,22.2,22.6,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
141945,20.7,32.6,0.0,6.6,10.9,52.0,24.0,24.0,54.0,27.0,1017.3,1012.8,1.0,0.0,24.3,31.6,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0
82093,11.5,19.1,4.6,2.2,5.9,43.0,9.0,22.0,66.0,48.0,1017.2,1019.2,4.5,4.5,13.5,17.4,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
69184,19.5,23.0,0.0,11.4,0.6,46.0,17.0,24.0,64.0,69.0,1015.8,1018.6,7.0,7.0,22.9,19.3,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0
50064,14.9,28.3,0.0,24.66620111731844,7.200689655172413,31.0,11.0,19.0,79.0,41.0,1013.9,1011.3,4.5,4.5,18.9,27.5,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0
25844,13.2,17.8,43.6,24.66620111731844,7.200689655172413,35.0,13.0,17.0,99.0,99.0,1013.3454212454212,1011.0945209471766,4.5,4.5,14.2,15.9,1.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
12320,3.4,24.0,0.0,4.4,11.3,22.0,11.0,13.0,39.0,16.0,1024.2,1020.3,1.0,0.0,16.6,23.6,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0
35986,18.1,28.7,0.0,8.0,12.7,44.0,9.0,31.0,60.0,43.0,1019.4,1016.6,1.0,5.0,23.4,26.1,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0
98973,15.5,29.3,0.0,24.66620111731844,7.200689655172413,43.0,9.0,13.0,60.0,39.0,1014.5,1012.3,4.5,4.5,21.4,28.3,0.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
132711,8.9,14.4,1.4,3.6,8.8,67.0,31.0,41.0,57.0,35.0,999.4,999.0,1.0,3.0,10.4,12.9,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
3242,5.3,25.4,0.0,24.66620111731844,7.200689655172413,70.0,22.0,43.0,62.0,28.0,1011.3,1005.5,4.5,4.5,18.6,23.5,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
85131,13.7,25.4,0.0,2.6,10.2,19.0,4.0,7.0,73.0,54.0,1020.7,1017.3,1.0,3.0,19.0,24.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0
14051,4.4,21.5,0.0,24.66620111731844,7.200689655172413,46.0,19.0,31.0,40.0,20.0,1019.5,1017.3,8.0,4.5,14.6,20.3,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0
73073,10.5,13.1,3.2,1.4,1.5,31.0,13.0,13.0,90.0,97.0,1013.8,1012.2,8.0,8.0,11.8,12.3,1.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0
102996,14.2,30.1,0.0,6.4,8.9,37.0,9.0,4.0,46.0,38.0,1021.9,1019.6,6.0,7.0,19.5,28.2,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0
132083,13.0,15.1,0.4,3.4,4.3,39.0,17.0,13.0,80.0,66.0,1003.2,1006.6,8.0,7.0,13.2,13.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
48021,-0.3,22.2,0.0,24.66620111731844,7.200689655172413,48.0,7.0,30.0,76.0,48.0,1021.8,1016.1,4.5,4.5,12.3,21.1,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0
144520,23.9,41.0,0.0,24.66620111731844,7.200689655172413,50.0,20.0,13.0,8.0,12.0,1007.7,1002.9,4.5,2.0,34.0,39.3,0.0,0.0,4.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0
8615,13.2,28.6,0.0,5.4,7.200689655172413,28.0,13.0,13.0,40.0,26.0,1021.6,1018.2,8.0,2.0,20.0,28.1,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0
77398,11.8,17.4,0.0,6.2,8.3,31.0,17.0,19.0,69.0,60.0,1019.8,1019.8,7.0,4.0,14.4,16.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
1430,23.0,34.4,0.0,24.66620111731844,7.200689655172413,43.0,9.0,13.0,53.0,46.0,1010.4,1011.0,4.5,5.0,29.5,31.1,0.0,3.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0
128509,14.0,19.1,0.8,24.66620111731844,7.200689655172413,33.0,15.0,17.0,68.0,63.0,1017.1,1016.6,4.5,4.5,16.7,18.8,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
60321,20.5,33.0,5.0,24.66620111731844,7.200689655172413,43.0,15.0,15.0,65.0,36.0,1013.6,1012.4,4.5,4.5,23.6,31.6,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
131152,13.1,16.6,1.6,6.0,1.0,57.0,7.0,24.0,89.0,59.0,1020.2,1025.5,4.5,4.5,13.8,13.8,1.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
120115,13.9,25.6,3.4,3.1,9.0,37.0,9.0,24.0,75.0,50.0,1008.5,1007.1,2.0,7.0,19.1,24.4,1.0,0.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0
129697,14.1,20.2,0.2,24.66620111731844,7.200689655172413,43.0,22.0,31.0,65.0,57.0,1016.3,1015.5,4.5,4.5,17.1,18.3,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
78396,18.3,22.0,18.6,6.8,0.4,41.0,11.0,19.0,98.0,68.0,1011.2,1012.4,8.0,8.0,19.5,20.6,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0
139014,16.8,38.6,0.0,11.6,7.200689655172413,33.0,7.0,19.0,16.0,12.0,1011.1,1007.1,4.5,4.5,29.5,37.9,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0
95077,24.7,26.3,0.0,14.6,0.0,63.0,39.0,30.0,72.0,93.0,1002.0,998.8,8.0,8.0,25.0,22.4,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0
49585,-1.4,14.7,0.0,24.66620111731844,7.200689655172413,30.0,2.0,15.0,92.0,61.0,1029.5,1024.1,4.5,4.5,2.8,13.4,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0
87857,23.3,27.7,1.0,5.4,0.2,26.0,11.0,15.0,76.0,88.0,1014.5,1011.7,7.0,8.0,26.1,24.6,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
135709,7.0,15.6,0.0,24.66620111731844,7.200689655172413,35.0,7.0,15.0,96.0,63.0,1013.3454212454212,1011.0945209471766,8.0,1.0,9.2,14.7,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
65434,0.4,12.7,0.0,2.8,5.4,33.0,7.0,11.0,76.0,61.0,1031.2,1027.0,7.0,6.0,5.2,12.2,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0
75542,5.9,13.3,0.0,2.2,3.9,43.0,15.0,19.0,84.0,62.0,1024.5,1020.3,6.0,8.0,7.8,13.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
37948,18.5,33.7,0.0,8.6,12.4,41.0,28.0,13.0,54.0,33.0,1014.3,1010.6,3.0,3.0,21.7,32.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
24663,9.1,21.8,0.0,24.66620111731844,7.200689655172413,31.0,6.0,19.0,93.0,62.0,1013.3454212454212,1011.0945209471766,4.5,4.5,13.3,18.2,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
39082,9.7,26.9,0.0,6.4,10.3,26.0,7.0,13.0,67.0,31.0,1017.7,1015.2,1.0,2.0,14.9,26.1,0.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0
83867,13.5,20.7,21.2,24.66620111731844,7.200689655172413,46.0,17.0,24.0,74.0,53.0,1016.8,1017.8,4.5,4.5,14.4,19.0,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
140018,25.9,30.8,2.8,2.4,3.6,41.0,20.0,26.0,81.0,76.0,1003.1,999.8,7.0,7.0,28.5,30.1,1.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0
10733,10.3,23.1,0.0,7.0,7.200689655172413,28.0,20.0,20.0,39.0,51.0,1021.4,1020.0,4.0,6.0,20.2,21.9,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0
60812,6.0,10.2,0.2,24.66620111731844,7.200689655172413,35.0,13.0,20.0,95.0,95.0,1003.2,999.6,8.0,7.0,8.3,8.9,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
134049,11.0,16.9,4.4,24.66620111731844,7.200689655172413,54.0,9.0,22.0,93.0,62.0,1003.5,1000.4,4.5,4.5,14.5,16.3,1.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
128750,5.2,15.4,0.0,24.66620111731844,7.200689655172413,46.0,7.0,17.0,74.0,87.0,1015.2,1013.4,4.5,4.5,8.9,14.6,0.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0
135330,6.6,11.1,1.4,24.66620111731844,7.200689655172413,22.0,9.0,11.0,94.0,95.0,1013.3454212454212,1011.0945209471766,8.0,8.0,8.4,10.7,1.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0
70544,10.7,14.2,10.2,2.6,0.0,24.0,13.0,7.0,99.0,93.0,1025.3,1022.9,8.0,8.0,11.7,14.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,1.0
72987,11.9,22.7,0.0,4.6,1.5,33.0,13.0,15.0,47.0,34.0,1015.9,1013.4,8.0,8.0,17.1,22.6,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0
86511,7.7,21.4,0.0,3.2,9.7,24.0,9.0,2.0,47.0,32.0,1022.4,1019.5,0.0,3.0,14.3,20.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0
34085,7.4,14.9,0.0,1.0,8.5,52.0,20.0,26.0,60.0,57.0,1022.4,1021.4,1.0,3.0,12.1,14.4,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0
